rep,prompt,threads,tiles,auto_choice,tok_s
1,1024,3,auto,1,607.32
1,1024,3,0,,315.86
1,1024,3,1,,610.04
1,1536,3,auto,1,422.2
1,1536,3,0,,290.71
1,1536,3,1,,421.56
1,3072,3,auto,3,381.31
1,3072,3,0,,240.2
1,3072,3,1,,305.32
1,3072,3,2,,382.62
1,3072,3,3,,382.01
1,3968,3,auto,3,289.88
1,3968,3,0,,218.79
1,3968,3,1,,251.87
1,3968,3,2,,328.9
1,3968,3,3,,328.5
1,1024,6,auto,1,825.44
1,1024,6,0,,602.62
1,1024,6,1,,827.7
1,1536,6,auto,1,848.33
1,1536,6,0,,553.2
1,1536,6,1,,843.12
1,3072,6,auto,2,566.57
1,3072,6,0,,451.41
1,3072,6,1,,564.32
1,3072,6,2,,578.13
1,3072,6,3,,578.18
1,3968,6,auto,2,511.15
1,3968,6,0,,414.17
1,3968,6,1,,514.52
1,3968,6,2,,516.67
1,3968,6,3,,519.12
1,1024,10,auto,1,949.29
1,1024,10,0,,900.59
1,1024,10,1,,948.92
1,1536,10,auto,1,1051.59
1,1536,10,0,,828.61
1,1536,10,1,,1060.34
1,3072,10,auto,2,796.37
1,3072,10,0,,677.61
1,3072,10,1,,782.34
1,3072,10,2,,725.84
1,3072,10,3,,731.61
1,3968,10,auto,2,765.97
1,3968,10,0,,617.17
1,3968,10,1,,762.18
1,3968,10,2,,641.82
1,3968,10,3,,650.64
1,1024,12,auto,1,968.5
1,1024,12,0,,1007.31
1,1024,12,1,,987.65
1,1536,12,auto,1,1129.39
1,1536,12,0,,948.31
1,1536,12,1,,1146.72
1,3072,12,auto,2,877.27
1,3072,12,0,,770.61
1,3072,12,1,,891.04
1,3072,12,2,,768.13
1,3072,12,3,,770.52
1,3968,12,auto,2,862.06
1,3968,12,0,,702.78
1,3968,12,1,,862.92
1,3968,12,2,,700.03
1,3968,12,3,,701.56
2,1024,3,auto,1,605.13
2,1024,3,0,,310.24
2,1024,3,1,,605.45
2,1536,3,auto,1,419.07
2,1536,3,0,,288.93
2,1536,3,1,,419.49
2,3072,3,auto,3,380.86
2,3072,3,0,,239.7
2,3072,3,1,,305.22
2,3072,3,2,,380.2
2,3072,3,3,,382.95
2,3968,3,auto,3,288.8
2,3968,3,0,,218.01
2,3968,3,1,,252.3
2,3968,3,2,,327.99
2,3968,3,3,,328.55
2,1024,6,auto,1,827.86
2,1024,6,0,,603.49
2,1024,6,1,,826.48
2,1536,6,auto,1,852.27
2,1536,6,0,,553.03
2,1536,6,1,,845.07
2,3072,6,auto,2,570.04
2,3072,6,0,,451.52
2,3072,6,1,,568.95
2,3072,6,2,,580.23
2,3072,6,3,,579.5
2,3968,6,auto,2,514.53
2,3968,6,0,,414.67
2,3968,6,1,,514.87
2,3968,6,2,,515.14
2,3968,6,3,,516.09
2,1024,10,auto,1,937.4
2,1024,10,0,,892.97
2,1024,10,1,,902.35
2,1536,10,auto,1,1061.64
2,1536,10,0,,829.91
2,1536,10,1,,1056.77
2,3072,10,auto,2,808.95
2,3072,10,0,,684.24
2,3072,10,1,,808.77
2,3072,10,2,,730.74
2,3072,10,3,,725.72
2,3968,10,auto,2,777.84
2,3968,10,0,,616.93
2,3968,10,1,,769.16
2,3968,10,2,,652.01
2,3968,10,3,,649.53
2,1024,12,auto,1,959.02
2,1024,12,0,,1015.38
2,1024,12,1,,970.34
2,1536,12,auto,1,1102.42
2,1536,12,0,,947.6
2,1536,12,1,,1130.43
2,3072,12,auto,2,888.43
2,3072,12,0,,768.82
2,3072,12,1,,886.78
2,3072,12,2,,771.42
2,3072,12,3,,766.99
2,3968,12,auto,2,870.26
2,3968,12,0,,703.32
2,3968,12,1,,854.24
2,3968,12,2,,702.22
2,3968,12,3,,693.87
